Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Highs,2021-03-02,2021-03-12,0.5958887183660497,0.5922373894301189,0.0036513289359307866,1.1881261077961687,2021-03-13,1.664983183669845,,False
Highs,2021-03-04,2021-03-13,0.6659932734679379,0.655020640123193,0.010972633344744853,1.321013913591131,2021-03-14,0.6659932734679384,,True
Highs,2021-03-05,2021-03-14,0.686805563263811,0.6904793493395598,-0.003673786075748753,1.3772849126033708,2021-03-15,0.8879910312905839,,True
Highs,2021-03-06,2021-03-15,0.7214927129235995,0.6854424187046081,0.03605029421899142,1.4069351316282077,2021-03-17,0.11099887891132276,,True
Highs,2021-03-07,2021-03-17,0.6833368482978321,0.7022287586285978,-0.01889191033076565,1.38556560692643,2021-03-19,0.5411195346926996,0.39602133081379987,True
Highs,2021-03-08,2021-03-19,0.6012439274363329,0.6160334838581579,-0.014789556421825,1.2172774112944909,2021-03-21,0.4162457959174608,0.2747082099380534,True
Highs,2021-03-09,2021-03-21,0.546231325168879,0.5812778943830551,-0.03504656921417615,1.127509219551934,2021-03-22,0.7908670122431762,0.5311250927749203,True
Highs,2021-03-10,2021-03-22,0.6104938340122763,0.5868262040774909,0.02366762993478544,1.1973200380897673,2021-03-23,0.3329966367339683,,True
Highs,2021-03-11,2021-03-23,0.6299186378217578,0.5910035435447994,0.038915094276958384,1.2209221813665572,2021-03-24,0.4578703755092073,0.5368931362337879,True
Highs,2021-03-12,2021-03-24,0.5308642034889359,0.47028160434939964,0.060582599139536286,1.0011458078383355,2021-03-27,1.1284886022651166,0.39374626125792656,False
Highs,2021-03-13,2021-03-27,0.6836521860220119,0.4923631237151469,0.19128906230686504,1.1760153097371588,2021-03-29,0.7492424326514304,0.4316843299026556,True
Highs,2021-03-14,2021-03-29,0.6466891206137947,0.4416586085649468,0.20503051204884787,1.0883477291787416,2021-03-30,0.5549943945566147,,True
Highs,2021-03-15,2021-03-30,0.6418630824002589,0.44204436074528397,0.19981872165497494,1.0839074431455429,2021-03-31,1.2487373877523835,0.5101723898849555,False
Highs,2021-03-17,2021-03-31,0.6821806099758391,0.4753098963249217,0.20687071365091736,1.1574905063007608,2021-04-01,0.8324915918349225,1.0203447797699128,True
Highs,2021-03-19,2021-04-01,0.7170527577671464,0.4968982314681686,0.2201545262989778,1.213950989235315,2021-04-02,0.48099514194906634,0.5986054725171746,True
Highs,2021-03-21,2021-04-02,0.7168677596356275,0.5198371641026831,0.19703059553294444,1.2367049237383108,2021-04-03,0.11099887891132232,0.07848805998230142,False
Highs,2021-03-22,2021-04-03,0.6914305165517826,0.5390764703844467,0.15235404616733583,1.2305069869362293,2021-04-04,0.8324915918349226,0.09612784892879894,True
Highs,2021-03-23,2021-04-04,0.6925364836423846,0.5168169518042068,0.1757195318381778,1.2093534354465914,2021-04-07,1.054489349657569,,True
Highs,2021-03-24,2021-04-07,0.7239057320303672,0.5158974108892053,0.20800832114116197,1.2398031429195724,2021-04-10,0.5364945814047276,0.4165540120247936,True
Highs,2021-03-27,2021-04-10,0.7467197308579909,0.49513797334226,0.2515817575157309,1.241857704200251,2021-04-12,0.38849607618963056,,True
Highs,2021-03-29,2021-04-12,0.6715432174135041,0.4821210395528047,0.18942217786069937,1.1536642569663087,2021-04-13,0.3052469170061385,0.3531962699203548,True
Highs,2021-03-30,2021-04-13,0.6271436658489747,0.4905214573833727,0.13662220846560202,1.1176651232323476,2021-04-14,0.4717452353731231,0.039244029991149766,True
Highs,2021-03-31,2021-04-14,0.6157794949128157,0.4802881734877981,0.13549132142501757,1.0960676684006139,2021-04-15,1.2764871074802144,,False
Highs,2021-04-01,2021-04-15,0.5855190862572288,0.45711958811284104,0.12839949814438778,1.0426386743700697,2021-04-16,0.4162457959174608,0.1962201499557526,True
Highs,2021-04-02,2021-04-16,0.5438945066654826,0.38853780285063805,0.1553567038148445,0.9324323095161207,2021-04-18,2.2014777650745736,1.8409870415464258,False
Highs,2021-04-03,2021-04-18,0.8019669001343088,0.9127440118294329,-0.11077711169512405,1.7147109119637416,2021-04-19,0.6104938340122761,,True
Highs,2021-04-04,2021-04-19,0.8646228462566213,0.9076823157592968,-0.043059469502675474,1.7723051620159183,2021-04-20,1.4707351455750297,0.5886604498672565,True
Highs,2021-04-07,2021-04-20,0.9373238663622833,0.9638927951469723,-0.026568928784689083,1.9012166615092556,2021-04-21,0.44399551564529194,,True
Highs,2021-04-10,2021-04-21,0.90340754225049,0.970247326065062,-0.066839783814572,1.873654868315552,2021-04-22,2.2199775782264597,,False
Highs,2021-04-12,2021-04-22,1.0544893496575687,1.0526377426984925,0.0018516069590761575,2.107127092356061,2021-04-23,0.08324915918349252,0.039244029991149766,True
Highs,2021-04-13,2021-04-23,0.9794018727469679,1.0597597939173737,-0.08035792117040585,2.0391616666643415,2021-04-24,0.7399925260754867,0.19490762586075497,True
Highs,2021-04-14,2021-04-24,1.0144064211618131,1.0047419469331265,0.00966447422868666,2.01914836809494,2021-04-25,0.9434904707462453,,True
Highs,2021-04-15,2021-04-25,1.0740773871125078,1.015984882415561,0.05809250469694671,2.090062269528069,2021-04-26,0.2996969730605725,0.2438188346947951,True
Highs,2021-04-16,2021-04-26,0.8800625399397752,0.972632341930993,-0.09256980199121778,1.8526948818707683,2021-04-28,0.6752431800438812,0.12857037405803812,True
Highs,2021-04-18,2021-04-28,0.8680112330865458,0.8846431916484305,-0.016631958561884708,1.7526544247349762,2021-04-29,0.9434904707462453,0.7404548769647539,True
Highs,2021-04-19,2021-04-29,0.7413139413006213,0.5772048996790189,0.16410904162160245,1.3185188409796402,2021-04-30,0.32189674884283653,0.18573664995039998,True
Highs,2021-04-20,2021-04-30,0.6798681333318533,0.5644032538695837,0.11546487946226958,1.244271387201437,2021-05-01,0.3551964125162336,0.31785241729532043,True
Highs,2021-04-21,2021-05-01,0.5882940582300118,0.5120689151150413,0.07622514311497053,1.100362973345053,2021-05-02,0.11099887891132276,,True
Highs,2021-04-22,2021-05-02,0.5787798686090414,0.517889266377447,0.06089060223159437,1.0966691349864885,2021-05-04,1.3181116870719605,0.8009051786339264,False
Highs,2021-04-23,2021-05-04,0.6134148571415218,0.5324800554067652,0.08093480173475653,1.145894912548287,2021-05-05,0.9989899102019066,,True
Highs,2021-04-24,2021-05-05,0.6524934098165608,0.527553791616502,0.12493961820005883,1.1800472014330627,2021-05-07,0.5549943945566147,,True
Highs,2021-04-25,2021-05-07,0.6422077994155115,0.5403192175795621,0.1018885818359494,1.1825270169950737,2021-05-10,0.5549943945566147,0.44399551564529194,True
Highs,2021-04-26,2021-05-10,0.6269936673639597,0.533434159030458,0.09355950833350168,1.1604278263944177,2021-05-11,0.47174523537312263,0.0392440299911504,True
Highs,2021-04-28,2021-05-11,0.6659932734679377,0.5356530207589429,0.13034025270899474,1.2016462942268806,2021-05-13,0.8879910312905839,,True
Highs,2021-04-29,2021-05-13,0.6717345947909373,0.5804450032230707,0.09128959156786665,1.252179598014008,2021-05-14,0.5179947682528407,0.1396705263801926,True
Highs,2021-04-30,2021-05-14,0.5912824895853166,0.4976272513157576,0.09365523826955902,1.0889097409010742,2021-05-17,0.33299663673396873,0.3139522399292038,True
Highs,2021-05-01,2021-05-17,0.6273849677596516,0.5175114166202761,0.10987355113937547,1.1448963843799276,2021-05-18,0.05549943945566227,,False
Highs,2021-05-02,2021-05-18,0.6689142965971832,0.5483170116175219,0.12059728497966127,1.217231308214705,2021-05-19,1.0862033150608037,0.6839482324124558,True
Highs,2021-05-04,2021-05-19,0.8080718384744315,0.6000680394246128,0.2080037990498187,1.4081398778990444,2021-05-20,0.7353675727875151,0.6787818172350669,True
Highs,2021-05-05,2021-05-20,0.71483278018892,0.5347542114486639,0.18007856874025618,1.249586991637584,2021-05-21,0.29137205714222336,,True
Highs,2021-05-07,2021-05-21,0.6865280660665327,0.5378055096205487,0.14872255644598398,1.2243335756870815,2021-05-22,0.22199775782264553,,True
Highs,2021-05-10,2021-05-22,0.673208200597174,0.5452708126247326,0.12793738797244136,1.2184790132219065,2021-05-24,0.5827441142844458,0.510172389884957,True
Highs,2021-05-11,2021-05-24,0.68044625249285,0.5506867133706503,0.12975953912219962,1.2311329658635004,2021-05-26,0.6659932734679384,0.23546417994690363,True
Highs,2021-05-13,2021-05-26,0.6966335890007512,0.5491418131582538,0.1474917758424974,1.245775402159005,2021-05-27,0.22199775782264553,,True
Highs,2021-05-14,2021-05-27,0.6688838692729204,0.5558379959042635,0.1130458733686569,1.2247218651771838,2021-05-30,0.3329966367339692,0.3924402999115039,True
Highs,2021-05-17,2021-05-30,0.6593574709243264,0.5790364043134293,0.08032106661089711,1.2383938752377557,2021-06-01,0.38849607618963056,,True
Highs,2021-05-18,2021-06-01,0.6767147560900546,0.5827430417061654,0.09397171438388918,1.25945779779622,2021-06-02,0.9157407510184141,0.11773208997345182,True
Highs,2021-05-19,2021-06-02,0.7245089868070593,0.5568196663528777,0.1676893204541816,1.281328653159937,2021-06-03,0.4717452353731233,0.5886604498672575,True
Highs,2021-05-20,2021-06-03,0.5557652201046105,0.4242882189075168,0.1314770011970937,0.9800534390121273,2021-06-04,0.7125731601539395,0.37011290084110804,True
Highs,2021-05-21,2021-06-04,0.5738245615147859,0.3561081029670291,0.21771645854775679,0.929932664481815,2021-06-09,0.9989899102019066,,False
Highs,2021-05-22,2021-06-09,0.6075206497557231,0.3614831823789228,0.24603746737680027,0.9690038321346459,2021-06-10,0.8879910312905841,0.7487283726028148,True
Highs,2021-05-24,2021-06-10,0.6790356417400184,0.4551835229261001,0.2238521188139183,1.1342191646661184,2021-06-11,0.38849607618963056,,True
Highs,2021-05-26,2021-06-11,0.6749541204633833,0.45577465793150923,0.2191794625318741,1.1307287783948925,2021-06-12,0.6382435537401068,0.0392440299911504,True
Highs,2021-05-27,2021-06-12,0.6726416438193974,0.45331175102717103,0.21932989279222637,1.1259533948465683,2021-06-13,1.026739629929738,1.324643463456804,True
Highs,2021-05-30,2021-06-13,0.7417911190208089,0.6251062523316516,0.11668486668915723,1.3668973713524606,2021-06-14,0.2219977578226464,,True
Highs,2021-06-01,2021-06-14,0.7532447960737134,0.6304995648370606,0.12274523123665282,1.383744360910774,2021-06-15,0.41624579591746125,0.19622014995575196,True
Highs,2021-06-02,2021-06-15,0.741791119020809,0.6222569918298785,0.11953412719093048,1.3640481108506874,2021-06-21,0.24974747755047577,0.039244029991149766,True
Highs,2021-06-03,2021-06-21,0.6924582839491097,0.6328495804518969,0.05960870349721281,1.3253078644010066,2021-06-22,0.4717452353731222,0.5886604498672579,True
Highs,2021-06-04,2021-06-22,0.6924582839491096,0.6328495804518971,0.05960870349721248,1.3253078644010068,2021-06-23,0.16649831836698503,,True
Highs,2021-06-09,2021-06-23,0.6607076125673986,0.7015587445860324,-0.04085113201863377,1.362266357153431,2021-06-24,0.2774971972783078,,True
Highs,2021-06-10,2021-06-24,0.6263508167138939,0.7018304842961743,-0.07547966758228042,1.3281813010100683,2021-06-25,1.5401094448946067,1.5901501454192506,False
Highs,2021-06-11,2021-06-25,0.743692488705864,0.971077434119862,-0.227384945413998,1.714769922825726,2021-06-26,0.7492424326514304,0.667148509849558,True
Highs,2021-06-12,2021-06-26,0.7611351696776435,0.9547102004026149,-0.1935750307249714,1.7158453700802583,2021-06-27,0.8879910312905839,,True
Highs,2021-06-13,2021-06-27,0.7797671243520441,0.9789047574110133,-0.19913763305896925,1.7586718817630573,2021-06-28,1.1793630884328066,1.1591945130038201,True
Highs,2021-06-14,2021-06-28,0.8102918160526578,0.9555952051657385,-0.14530338911308072,1.7658870212183961,2021-06-29,0.24049757097453295,0.22429831416719656,True
Highs,2021-06-15,2021-06-29,0.7593332398251867,0.9263723065571056,-0.16703906673191882,1.6857055463822923,2021-07-01,1.2071128081606375,1.1802605320252155,True
Highs,2021-06-21,2021-07-01,0.8625537882067391,0.9884753675305962,-0.12592157932385706,1.8510291557373353,2021-07-02,1.054489349657569,0.5794311589898284,True
Highs,2021-06-22,2021-07-02,0.9346105604333396,0.9654988501840422,-0.03088828975070268,1.900109410617382,2021-07-03,0.2774971972783078,,True
Highs,2021-06-23,2021-07-03,0.9458029473902313,0.9786035852584238,-0.03280063786819254,1.9244065326486552,2021-07-04,0.22199775782264553,,True
Highs,2021-06-24,2021-07-04,0.9481154240342174,0.9767458033278082,-0.028630379293590802,1.9248612273620256,2021-07-09,0.5827441142844456,0.37777687480181404,True
Highs,2021-06-25,2021-07-09,0.918824053210396,0.9288533226862635,-0.010029269475867575,1.8476773758966596,2021-07-11,0.38849607618963056,,True
Highs,2021-06-26,2021-07-11,0.7931794888871622,0.7577035290138863,0.0354759598732759,1.5508830179010484,2021-07-13,0.3329966367339692,0.31720571791267094,True
Highs,2021-06-27,2021-07-13,0.725761900574035,0.7426020906988178,-0.016840190124782772,1.4683639912728528,2021-07-14,0.24049757097453264,0.2737722337589902,True
Highs,2021-06-28,2021-07-14,0.6679753963056403,0.7334084652292351,-0.0654330689235948,1.4013838615348755,2021-07-17,0.11099887891132276,,True
Highs,2021-06-29,2021-07-17,0.5638743048695207,0.6286562071159597,-0.06478190224643898,1.1925305119854803,2021-07-18,0.44399551564529105,,True
Highs,2021-07-01,2021-07-18,0.6008417575852049,0.6415042454886515,-0.04066248790344662,1.2423460030738562,2021-07-20,0.7214927129235988,0.23546417994690363,True
Highs,2021-07-02,2021-07-20,0.4968521246506838,0.40384230729937987,0.09300981735130393,0.9006944319500636,2021-07-23,0.2774971972783078,,True
Highs,2021-07-03,2021-07-23,0.39725914557736636,0.2903133880606226,0.10694575751674373,0.687572533637989,2021-07-24,0.06522986065892648,0.07680027122004357,False
Highs,2021-07-04,2021-07-24,0.3192419055268838,0.2983725527639161,0.020869352762967697,0.6176144582907999,2021-07-25,0.37768449707489093,0.4862182417085392,True
Highs,2021-07-09,2021-07-25,0.3278070787588939,0.3081903441932194,0.019616734565674532,0.6359974229521133,2021-07-27,0.4439955156452915,0.3924402999115046,True
Highs,2021-07-11,2021-07-27,0.2935735453532673,0.281674186579023,0.011899358774244306,0.5752477319322903,2021-07-28,0.49949495510095376,0.3360657950402914,True
Highs,2021-07-13,2021-07-28,0.3216028956668974,0.29829420127871015,0.02330869438818728,0.6198970969456076,2021-07-29,0.16649831836698414,,True
Highs,2021-07-14,2021-07-29,0.31287769820741046,0.29729190983811166,0.015585788369298803,0.6101696080455221,2021-07-30,1.054489349657569,,False
Highs,2021-07-17,2021-07-30,0.3585325569287815,0.33800973247445854,0.020522824454322963,0.69654228940324,2021-07-31,0.1479985052150973,0.16021308154799768,True
Highs,2021-07-18,2021-07-31,0.34183392748862523,0.3304016474348283,0.011432280053796928,0.6722355749234535,2021-08-01,1.359736266663707,,False
Highs,2021-07-20,2021-08-01,0.3816487427502955,0.3925941463801042,-0.010945403629808725,0.7742428891303996,2021-08-02,0.3329966367339692,,True
Highs,2021-07-23,2021-08-02,0.3485423770065258,0.3831378410589155,-0.034595464052389724,0.7316802180654414,2021-08-03,0.5827441142844461,0.5294309095342187,True
Highs,2021-07-24,2021-08-03,0.38885646216012176,0.4131838641904674,-0.024327402030345613,0.8020403263505891,2021-08-06,1.4984848653028604,0.7063925398407077,False
Highs,2021-07-25,2021-08-06,0.5870001009835812,0.5280372683958366,0.058962832587744596,1.1150373693794178,2021-08-07,0.8386581962188842,9.42055475210265e-16,True
Highs,2021-07-27,2021-08-07,0.630902358044914,0.5166537010303676,0.11424865701454645,1.1475560590752816,2021-08-08,0.4162457959174617,,True
Highs,2021-07-28,2021-08-08,0.6388602141785036,0.5211098531262928,0.11775036105221082,1.1599700673047963,2021-08-09,0.2774971972783078,,True
Highs,2021-07-29,2021-08-09,0.6503953917908566,0.5517791648636203,0.09861622692723626,1.202174556654477,2021-08-10,0.36999626303774374,0.06408523261919939,True
Highs,2021-07-30,2021-08-10,0.6315901121679374,0.5203937231012539,0.1111963890666835,1.1519838352691911,2021-08-11,1.3319865469358767,,False
Highs,2021-07-31,2021-08-11,0.6461952278141642,0.5365647837496677,0.10963044406449651,1.1827600115638317,2021-08-12,0.05549943945566227,,False
Highs,2021-08-01,2021-08-12,0.6993654854282053,0.5412460531054801,0.15811943232272518,1.2406115385336856,2021-08-13,0.8879910312905839,,True
Highs,2021-08-02,2021-08-13,0.6716157657003744,0.5168145139828888,0.1548012517174856,1.188430279683263,2021-08-16,0.8324915918349219,0.6728949425015892,True
Highs,2021-08-03,2021-08-16,0.7148392713514296,0.532635694736261,0.1822035766151685,1.2474749660876907,2021-08-17,1.2209876680245522,,True
Highs,2021-08-06,2021-08-17,0.7794973354102457,0.5406922642332861,0.2388050711769596,1.3201895996435318,2021-08-18,0.8324915918349225,0.0784880599823008,True
Highs,2021-08-07,2021-08-18,0.6962481762267534,0.42842624494091947,0.2678219312858339,1.124674421167673,2021-08-19,0.6215937219034089,0.2614960204546455,True
Highs,2021-08-08,2021-08-19,0.6616117387740699,0.4076536944066837,0.25395804436738617,1.0692654331807536,2021-08-20,0.05549943945566049,,False
Highs,2021-08-09,2021-08-20,0.6426250884339751,0.42762820888925973,0.2149968795447154,1.0702532973232348,2021-08-27,0.38849607618963056,,True
Highs,2021-08-10,2021-08-27,0.648467134692466,0.4230970894658363,0.22537004522662968,1.0715642241583023,2021-08-28,0.6798681333318537,0.43079149682709783,True
Highs,2021-08-11,2021-08-28,0.6965179651685519,0.42894356890468927,0.26757439626386265,1.1254615340732412,2021-08-30,0.16649831836698503,,False
Highs,2021-08-12,2021-08-30,0.6382435537401071,0.4170725979859846,0.2211709557541225,1.0553161517260916,2021-09-05,1.664983183669845,,False
Highs,2021-08-13,2021-09-05,0.7187177409508163,0.4524857169374406,0.2662320240133757,1.1712034578882569,2021-09-06,0.6659932734679384,,True
Highs,2021-08-16,2021-09-06,0.707617853059684,0.4508346311967797,0.25678322186290437,1.1584524842564639,2021-09-07,0.05549943945566138,,False
Highs,2021-08-17,2021-09-07,0.650576762508032,0.43899095173594166,0.21158581077209032,1.0895677142439737,2021-09-09,1.0822390693853992,0.8241246298141601,True
